# x, y_true, y_pred
-1.000000000000000000e+00 1.000000119209289551e+00 9.233114719390869141e-01
1.000000000000000000e+00 5.000000000000000000e+00 5.018280982971191406e+00
-9.801980257034301758e-01 9.774343967437744141e-01 9.031592607498168945e-01
-9.603960514068603516e-01 9.551093578338623047e-01 8.833096027374267578e-01
-9.405940771102905273e-01 9.332642555236816406e-01 8.639301061630249023e-01
-9.207921028137207031e-01 9.121370315551757812e-01 8.452016115188598633e-01
-9.009901285171508789e-01 8.919625282287597656e-01 8.273175954818725586e-01
-8.811880946159362793e-01 8.729722499847412109e-01 8.104805946350097656e-01
-8.613861203193664551e-01 8.553926944732666016e-01 7.949031591415405273e-01
-8.415841460227966309e-01 8.394453525543212891e-01 7.808004617691040039e-01
-8.217821717262268066e-01 8.253445625305175781e-01 7.683920860290527344e-01
-8.019801974296569824e-01 8.132987022399902344e-01 7.578967809677124023e-01
-7.821782231330871582e-01 8.035070896148681641e-01 7.495313882827758789e-01
-7.623762488365173340e-01 7.961614131927490234e-01 7.435081005096435547e-01
-7.425742745399475098e-01 7.914428710937500000e-01 7.400329113006591797e-01
-7.227723002433776855e-01 7.895228862762451172e-01 7.393029928207397461e-01
-7.029703259468078613e-01 7.905626296997070312e-01 7.415059804916381836e-01
-6.831682920455932617e-01 7.947106361389160156e-01 7.468166351318359375e-01
-6.633663177490234375e-01 8.021044731140136719e-01 7.553967237472534180e-01
-6.435643434524536133e-01 8.128685951232910156e-01 7.673921585083007812e-01
-6.237623691558837891e-01 8.271148204803466797e-01 7.829327583312988281e-01
-6.039603948593139648e-01 8.449411392211914062e-01 8.021298646926879883e-01
-5.841584205627441406e-01 8.664314746856689453e-01 8.250753879547119141e-01
-5.643564462661743164e-01 8.916563987731933594e-01 8.518421649932861328e-01
-5.445544719696044922e-01 9.206712245941162109e-01 8.824827671051025391e-01
-5.247524976730346680e-01 9.535169601440429688e-01 9.170303344726562500e-01
-5.049505233764648438e-01 9.902198314666748047e-01 9.554980993270874023e-01
-4.851485192775726318e-01 1.030791282653808594e+00 9.978829622268676758e-01
-4.653465449810028076e-01 1.075227022171020508e+00 1.044162273406982422e+00
-4.455445408821105957e-01 1.123508930206298828e+00 1.094301462173461914e+00
-4.257425665855407715e-01 1.175602912902832031e+00 1.148250102996826172e+00
-4.059405922889709473e-01 1.231461048126220703e+00 1.205945611000061035e+00
-3.861386179924011230e-01 1.291020274162292480e+00 1.267314195632934570e+00
-3.663366436958312988e-01 1.354203462600708008e+00 1.332269668579101562e+00
-3.465346395969390869e-01 1.420919418334960938e+00 1.400717020034790039e+00
-3.267326653003692627e-01 1.491062998771667480e+00 1.472548127174377441e+00
-3.069306910037994385e-01 1.564516305923461914e+00 1.547645330429077148e+00
-2.871287167072296143e-01 1.641148328781127930e+00 1.625878334045410156e+00
-2.673267424106597900e-01 1.720815658569335938e+00 1.707105636596679688e+00
-2.475247532129287720e-01 1.803363680839538574e+00 1.791172385215759277e+00
-2.277227789163589478e-01 1.888625860214233398e+00 1.877912521362304688e+00
-2.079207897186279297e-01 1.976425647735595703e+00 1.967148780822753906e+00
-1.881188154220581055e-01 2.066576719284057617e+00 2.058691501617431641e+00
-1.683168262243270874e-01 2.158883571624755859e+00 2.152341604232788086e+00
-1.485148519277572632e-01 2.253141880035400391e+00 2.247891664505004883e+00
-1.287128776311874390e-01 2.349140644073486328e+00 2.345127105712890625e+00
-1.089108884334564209e-01 2.446661472320556641e+00 2.443825721740722656e+00
-8.910891413688659668e-02 2.545480489730834961e+00 2.543761730194091797e+00
-6.930693238973617554e-02 2.645368337631225586e+00 2.644706249237060547e+00
-4.950495064258575439e-02 2.746091842651367188e+00 2.746426582336425781e+00
-2.970297075808048248e-02 2.847414731979370117e+00 2.848690509796142578e+00
-9.900989942252635956e-03 2.949098110198974609e+00 2.951262474060058594e+00
9.900989942252635956e-03 3.050901889801025391e+00 3.053908824920654297e+00
2.970297075808048248e-02 3.152585268020629883e+00 3.156395196914672852e+00
4.950495064258575439e-02 3.253908157348632812e+00 3.258487701416015625e+00
6.930693238973617554e-02 3.354631662368774414e+00 3.359953403472900391e+00
8.910891413688659668e-02 3.454519510269165039e+00 3.460561752319335938e+00
1.089108884334564209e-01 3.553338527679443359e+00 3.560083150863647461e+00
1.287128776311874390e-01 3.650859355926513672e+00 3.658291816711425781e+00
1.485148519277572632e-01 3.746858119964599609e+00 3.754964351654052734e+00
1.683168262243270874e-01 3.841116428375244141e+00 3.849882841110229492e+00
1.881188154220581055e-01 3.933423280715942383e+00 3.942835330963134766e+00
2.079207897186279297e-01 4.023574352264404297e+00 4.033616542816162109e+00
2.277227789163589478e-01 4.111373901367187500e+00 4.122028827667236328e+00
2.475247532129287720e-01 4.196636199951171875e+00 4.207884311676025391e+00
2.673267424106597900e-01 4.279184341430664062e+00 4.291008472442626953e+00
2.871287167072296143e-01 4.358851432800292969e+00 4.371231555938720703e+00
3.069306910037994385e-01 4.435483932495117188e+00 4.448400020599365234e+00
3.267326653003692627e-01 4.508936882019042969e+00 4.522370338439941406e+00
3.465346395969390869e-01 4.579080581665039062e+00 4.593010902404785156e+00
3.663366436958312988e-01 4.645796775817871094e+00 4.660200595855712891e+00
3.861386179924011230e-01 4.708979606628417969e+00 4.723830223083496094e+00
4.059405922889709473e-01 4.768538951873779297e+00 4.783800601959228516e+00
4.257425665855407715e-01 4.824397087097167969e+00 4.840025424957275391e+00
4.455445408821105957e-01 4.876491069793701172e+00 4.892428398132324219e+00
4.653465449810028076e-01 4.924773216247558594e+00 4.940948009490966797e+00
4.851485192775726318e-01 4.969208717346191406e+00 4.985535144805908203e+00
5.049505233764648438e-01 5.009779930114746094e+00 5.026159763336181641e+00
5.247524976730346680e-01 5.046483039855957031e+00 5.062805652618408203e+00
5.445544719696044922e-01 5.079328536987304688e+00 5.095478534698486328e+00
5.643564462661743164e-01 5.108343601226806641e+00 5.124204635620117188e+00
5.841584205627441406e-01 5.133568763732910156e+00 5.149031162261962891e+00
6.039603948593139648e-01 5.155058860778808594e+00 5.170028686523437500e+00
6.237623691558837891e-01 5.172884941101074219e+00 5.187287807464599609e+00
6.435643434524536133e-01 5.187131404876708984e+00 5.200922489166259766e+00
6.633663177490234375e-01 5.197895526885986328e+00 5.211063385009765625e+00
6.831682920455932617e-01 5.205289363861083984e+00 5.217860221862792969e+00
7.029703259468078613e-01 5.209437370300292969e+00 5.221476078033447266e+00
7.227723002433776855e-01 5.210476875305175781e+00 5.222086429595947266e+00
7.425742745399475098e-01 5.208557128906250000e+00 5.219873905181884766e+00
7.623762488365173340e-01 5.203838348388671875e+00 5.215030193328857422e+00
7.821782231330871582e-01 5.196493148803710938e+00 5.207746982574462891e+00
8.019801974296569824e-01 5.186701297760009766e+00 5.198215961456298828e+00
8.217821717262268066e-01 5.174655437469482422e+00 5.186629772186279297e+00
8.415841460227966309e-01 5.160554885864257812e+00 5.173174858093261719e+00
8.613861203193664551e-01 5.144607543945312500e+00 5.158030986785888672e+00
8.811880946159362793e-01 5.127027511596679688e+00 5.141373634338378906e+00
9.009901285171508789e-01 5.108037471771240234e+00 5.123366832733154297e+00
9.207921028137207031e-01 5.087862968444824219e+00 5.104169845581054688e+00
9.405940771102905273e-01 5.066735744476318359e+00 5.083929538726806641e+00
9.603960514068603516e-01 5.044890403747558594e+00 5.062783718109130859e+00
9.801980257034301758e-01 5.022565841674804688e+00 5.040860652923583984e+00
